1592850919.68217,0,start
1592850919.74032,0,post_dataset
1592850925.14694,0,post_block_configurations
1592850925.14758,0,post_broadcast
1592850925.14841,0,pre_decompose
1592850925.14958,0,post_decompose
1592850925.14958,0,pre_execute_block
1592850925.14967,21,pre_process_block
1592850925.1532,65916,pre_create_records
1592850925.16315,7812,post_fill_records
1592850925.16466,6,post_create_records
1592850925.17977,65916,post_process_slices
1592850925.18273,65956,pre_create_records
1592850925.19181,7272,post_fill_records
1592850925.19186,4,post_create_records
1592850925.20249,65956,post_process_slices
1592850925.20418,66042,pre_create_records
1592850925.21276,8244,post_fill_records
1592850925.21281,5,post_create_records
1592850925.22329,66042,post_process_slices
1592850925.22509,66089,pre_create_records
1592850925.23342,7800,post_fill_records
1592850925.23349,6,post_create_records
1592850925.24234,66089,post_process_slices
1592850925.2439,66134,pre_create_records
1592850925.2522,12012,post_fill_records
1592850925.25226,8,post_create_records
1592850925.26466,66134,post_process_slices
1592850925.26622,66204,pre_create_records
1592850925.27358,1428,post_fill_records
1592850925.2736,1,post_create_records
1592850925.27499,66204,post_process_slices
1592850925.27662,66258,pre_create_records
1592850925.28451,10644,post_fill_records
1592850925.28456,7,post_create_records
1592850925.29474,66258,post_process_slices
1592850925.29623,66545,pre_create_records
1592850925.30377,4740,post_fill_records
1592850925.3038,3,post_create_records
1592850925.30862,66545,post_process_slices
1592850925.31003,66611,pre_create_records
1592850925.31722,7320,post_fill_records
1592850925.31726,5,post_create_records
1592850925.32417,66611,post_process_slices
1592850925.32553,66659,pre_create_records
1592850925.33308,1428,post_fill_records
1592850925.3331,1,post_create_records
1592850925.3345,66659,post_process_slices
1592850925.33574,66734,pre_create_records
1592850925.34293,3252,post_fill_records
1592850925.34296,3,post_create_records
1592850925.34554,66734,post_process_slices
1592850925.34684,66785,pre_create_records
1592850925.35437,11544,post_fill_records
1592850925.35441,6,post_create_records
1592850925.366,66785,post_process_slices
1592850925.36731,66827,pre_create_records
1592850925.37452,2568,post_fill_records
1592850925.37454,2,post_create_records
1592850925.3769,66827,post_process_slices
1592850925.37827,66908,pre_create_records
1592850925.38597,16488,post_fill_records
