1592850919.68736,0,start
1592850919.74064,0,post_dataset
1592850919.74064,0,post_block_configurations
1592850925.14753,0,post_broadcast
1592850925.14776,0,pre_decompose
1592850925.14846,0,post_decompose
1592850925.14846,0,pre_execute_block
1592850925.14851,15,pre_process_block
1592850925.15126,131865,pre_create_records
1592850925.15915,3312,post_fill_records
1592850925.16003,2,post_create_records
1592850925.16562,131865,post_process_slices
1592850925.1688,131918,pre_create_records
1592850925.17465,5916,post_fill_records
1592850925.17467,3,post_create_records
1592850925.17823,131918,post_process_slices
1592850925.17963,132002,pre_create_records
1592850925.18638,11280,post_fill_records
1592850925.1864,6,post_create_records
1592850925.19231,132002,post_process_slices
1592850925.19362,132046,pre_create_records
1592850925.19979,8784,post_fill_records
1592850925.19982,6,post_create_records
1592850925.20409,132046,post_process_slices
1592850925.20536,132085,pre_create_records
1592850925.21143,5940,post_fill_records
1592850925.21145,4,post_create_records
1592850925.21425,132085,post_process_slices
1592850925.21563,132184,pre_create_records
1592850925.22101,5220,post_fill_records
1592850925.22103,3,post_create_records
1592850925.22365,132184,post_process_slices
1592850925.22495,132240,pre_create_records
1592850925.23169,6612,post_fill_records
1592850925.23171,5,post_create_records
1592850925.23473,132240,post_process_slices
1592850925.23592,132280,pre_create_records
1592850925.2413,4968,post_fill_records
1592850925.24131,3,post_create_records
1592850925.2439,132280,post_process_slices
1592850925.24532,132354,pre_create_records
1592850925.25112,7056,post_fill_records
1592850925.25114,4,post_create_records
1592850925.2548,132354,post_process_slices
1592850925.25623,132402,pre_create_records
1592850925.2611,6372,post_fill_records
1592850925.26111,3,post_create_records
1592850925.26468,132402,post_process_slices
1592850925.26598,132441,pre_create_records
1592850925.2718,5640,post_fill_records
1592850925.27182,3,post_create_records
1592850925.27465,132441,post_process_slices
1592850925.27631,132486,pre_create_records
1592850925.28158,5436,post_fill_records
1592850925.2816,2,post_create_records
1592850925.28453,132486,post_process_slices
1592850925.28579,132565,pre_create_records
1592850925.29156,1428,post_fill_records
1592850925.29157,1,post_create_records
1592850925.29224,132565,post_process_slices
1592850925.29333,132618,pre_create_records
1592850925.29913,5940,post_fill_records
1592850925.29915,4,post_create_records
1592850925.30193,132618,post_process_slices
1592850925.30342,132682,pre_create_records
1592850925.30845,5856,post_fill_records
1592850925.30846,3,post_create_records
1592850925.31161,132682,post_process_slices
1592850925.31278,132776,pre_create_records
1592850925.31936,14448,post_fill_records
1592850925.31939,8,post_create_records
1592850925.32682,132776,post_process_slices
1592850925.32806,132821,pre_create_records
