1592850919.68761,0,start
1592850919.74024,0,post_dataset
1592850919.74024,0,post_block_configurations
1592850925.14755,0,post_broadcast
1592850925.14777,0,pre_decompose
1592850925.14846,0,post_decompose
1592850925.14846,0,pre_execute_block
1592850925.14853,15,pre_process_block
1592850925.15151,65777,pre_create_records
1592850925.15954,4968,post_fill_records
1592850925.16034,3,post_create_records
1592850925.16654,65777,post_process_slices
1592850925.16986,65864,pre_create_records
1592850925.17599,5916,post_fill_records
1592850925.17602,5,post_create_records
1592850925.17854,65864,post_process_slices
1592850925.1797,65908,pre_create_records
1592850925.18703,11088,post_fill_records
1592850925.18706,7,post_create_records
1592850925.19245,65908,post_process_slices
1592850925.19388,65954,pre_create_records
1592850925.19966,7836,post_fill_records
1592850925.19968,5,post_create_records
1592850925.20351,65954,post_process_slices
1592850925.20493,66035,pre_create_records
1592850925.21161,7488,post_fill_records
1592850925.21163,6,post_create_records
1592850925.21486,66035,post_process_slices
1592850925.216,66078,pre_create_records
1592850925.22116,2856,post_fill_records
1592850925.22117,2,post_create_records
1592850925.22249,66078,post_process_slices
1592850925.22378,66119,pre_create_records
1592850925.23085,2856,post_fill_records
1592850925.23087,2,post_create_records
1592850925.23218,66119,post_process_slices
1592850925.23322,66214,pre_create_records
1592850925.23893,5688,post_fill_records
1592850925.23895,4,post_create_records
1592850925.24174,66214,post_process_slices
1592850925.24298,66268,pre_create_records
1592850925.24858,6864,post_fill_records
1592850925.2486,5,post_create_records
1592850925.25172,66268,post_process_slices
1592850925.25291,66314,pre_create_records
1592850925.25775,1656,post_fill_records
1592850925.25776,1,post_create_records
1592850925.25864,66314,post_process_slices
1592850925.25984,66369,pre_create_records
1592850925.26544,9876,post_fill_records
1592850925.26546,8,post_create_records
1592850925.26964,66369,post_process_slices
1592850925.2712,66450,pre_create_records
1592850925.2771,12516,post_fill_records
1592850925.27712,8,post_create_records
1592850925.28334,66450,post_process_slices
1592850925.28464,66492,pre_create_records
1592850925.29111,13272,post_fill_records
1592850925.29114,6,post_create_records
1592850925.29826,66492,post_process_slices
1592850925.29964,66554,pre_create_records
1592850925.30488,6624,post_fill_records
1592850925.3049,5,post_create_records
1592850925.30778,66554,post_process_slices
1592850925.30879,66630,pre_create_records
1592850925.31464,4284,post_fill_records
1592850925.31465,3,post_create_records
1592850925.31662,66630,post_process_slices
1592850925.31792,66671,pre_create_records
1592850925.32353,8280,post_fill_records
1592850925.32355,6,post_create_records
1592850925.32731,66671,post_process_slices
1592850925.32857,66716,pre_create_records
1592850925.33476,4284,post_fill_records
1592850925.33478,3,post_create_records
1592850925.33674,66716,post_process_slices
1592850925.33785,66799,pre_create_records
1592850925.3438,5928,post_fill_records
1592850925.34382,4,post_create_records
1592850925.34678,66799,post_process_slices
1592850925.34779,66845,pre_create_records
1592850925.35317,6624,post_fill_records
1592850925.35319,5,post_create_records
1592850925.35608,66845,post_process_slices
1592850925.35717,66890,pre_create_records
1592850925.36276,8532,post_fill_records
1592850925.36278,4,post_create_records
1592850925.36719,66890,post_process_slices
1592850925.36821,66960,pre_create_records
1592850925.37313,1428,post_fill_records
1592850925.37314,1,post_create_records
1592850925.37382,66960,post_process_slices
1592850925.37494,67020,pre_create_records
1592850925.38025,12300,post_fill_records
1592850925.38028,8,post_create_records
1592850925.38612,67020,post_process_slices
1592850925.38722,67071,pre_create_records
1592850925.39187,5196,post_fill_records
1592850925.39189,4,post_create_records
1592850925.39413,67071,post_process_slices
1592850925.39524,67161,pre_create_records
1592850925.40039,6852,post_fill_records
1592850925.40041,3,post_create_records
1592850925.40417,67161,post_process_slices
1592850925.40527,67214,pre_create_records
1592850925.41044,4680,post_fill_records
1592850925.41045,4,post_create_records
1592850925.41241,67214,post_process_slices
1592850925.41319,67256,pre_create_records
1592850925.41812,3792,post_fill_records
1592850925.41813,1,post_create_records
1592850925.42015,67256,post_process_slices
1592850925.42132,67342,pre_create_records
1592850925.4268,7092,post_fill_records
1592850925.42682,3,post_create_records
1592850925.43064,67342,post_process_slices
1592850925.43164,67387,pre_create_records
1592850925.43712,3564,post_fill_records
1592850925.43713,2,post_create_records
1592850925.43886,67387,post_process_slices
1592850925.44021,67432,pre_create_records
