1593121022.09243,0,start
1593121022.15054,0,post_dataset
1593121024.95129,0,post_block_configurations
1593121024.9519,0,post_broadcast
1593121024.95303,0,pre_decompose
1593121024.95459,0,post_decompose
1593121024.95459,0,pre_execute_block
1593121024.95468,21,pre_process_block
1593121024.97169,65916,pre_create_records
1593121024.98189,7812,post_fill_records
1593121024.98346,6,post_create_records
1593121024.99958,2,post_process_slices
1593121025.00201,65956,pre_create_records
1593121025.01035,7272,post_fill_records
1593121025.01039,4,post_create_records
1593121025.01906,2,post_process_slices
1593121025.0203,66042,pre_create_records
1593121025.02835,8244,post_fill_records
1593121025.02838,5,post_create_records
1593121025.03683,2,post_process_slices
1593121025.03852,66089,pre_create_records
1593121025.0472,7800,post_fill_records
1593121025.04724,6,post_create_records
1593121025.05446,2,post_process_slices
1593121025.05579,66134,pre_create_records
1593121025.06444,12012,post_fill_records
1593121025.06451,8,post_create_records
1593121025.07655,2,post_process_slices
1593121025.07834,66204,pre_create_records
1593121025.08593,1428,post_fill_records
1593121025.08595,1,post_create_records
1593121025.08733,2,post_process_slices
1593121025.08882,66258,pre_create_records
1593121025.09705,10644,post_fill_records
1593121025.0971,7,post_create_records
1593121025.10743,2,post_process_slices
1593121025.10912,66545,pre_create_records
1593121025.11706,4740,post_fill_records
1593121025.11709,3,post_create_records
1593121025.12197,2,post_process_slices
1593121025.12338,66611,pre_create_records
1593121025.13095,7320,post_fill_records
1593121025.13098,5,post_create_records
1593121025.13805,2,post_process_slices
1593121025.1398,66659,pre_create_records
1593121025.14746,1428,post_fill_records
1593121025.14751,1,post_create_records
1593121025.14889,2,post_process_slices
1593121025.15025,66734,pre_create_records
1593121025.15778,3252,post_fill_records
1593121025.15781,3,post_create_records
1593121025.16038,2,post_process_slices
1593121025.1618,66785,pre_create_records
1593121025.1701,11544,post_fill_records
1593121025.17015,6,post_create_records
1593121025.18196,2,post_process_slices
1593121025.18359,66827,pre_create_records
1593121025.19131,2568,post_fill_records
1593121025.19134,2,post_create_records
1593121025.19376,2,post_process_slices
