1593121022.09976,0,start
1593121022.15503,0,post_dataset
1593121024.92645,0,post_block_configurations
1593121024.95186,0,post_broadcast
1593121024.95214,0,pre_decompose
1593121024.95253,0,post_decompose
1593121024.95253,0,pre_execute_block
1593121024.9526,15,pre_process_block
1593121024.95562,65777,pre_create_records
1593121024.96311,4968,post_fill_records
1593121024.96422,3,post_create_records
1593121024.97359,7,post_process_slices
1593121024.97648,65864,pre_create_records
1593121024.98344,5916,post_fill_records
1593121024.98349,5,post_create_records
1593121024.98769,7,post_process_slices
1593121024.98908,65908,pre_create_records
1593121024.99674,11088,post_fill_records
1593121024.99678,7,post_create_records
1593121025.00615,7,post_process_slices
1593121025.00749,65954,pre_create_records
1593121025.0147,7836,post_fill_records
1593121025.01474,5,post_create_records
1593121025.02111,7,post_process_slices
1593121025.02324,66035,pre_create_records
1593121025.03065,7488,post_fill_records
1593121025.03067,6,post_create_records
1593121025.03604,7,post_process_slices
1593121025.03781,66078,pre_create_records
1593121025.04531,2856,post_fill_records
1593121025.04533,2,post_create_records
1593121025.04759,7,post_process_slices
1593121025.04895,66119,pre_create_records
1593121025.05597,2856,post_fill_records
1593121025.05599,2,post_create_records
1593121025.05824,7,post_process_slices
1593121025.05945,66214,pre_create_records
1593121025.06738,5688,post_fill_records
1593121025.06741,4,post_create_records
1593121025.07217,7,post_process_slices
1593121025.07349,66268,pre_create_records
1593121025.08094,6864,post_fill_records
1593121025.08097,5,post_create_records
1593121025.0861,7,post_process_slices
1593121025.08753,66314,pre_create_records
1593121025.09432,1656,post_fill_records
1593121025.09433,1,post_create_records
1593121025.09588,7,post_process_slices
1593121025.09736,66369,pre_create_records
1593121025.10455,9876,post_fill_records
1593121025.10458,8,post_create_records
1593121025.11169,7,post_process_slices
1593121025.11318,66450,pre_create_records
1593121025.12133,12516,post_fill_records
1593121025.12138,8,post_create_records
1593121025.13182,7,post_process_slices
1593121025.13303,66492,pre_create_records
1593121025.14039,13272,post_fill_records
1593121025.14043,6,post_create_records
1593121025.15006,7,post_process_slices
1593121025.15163,66554,pre_create_records
1593121025.15777,6624,post_fill_records
1593121025.15779,5,post_create_records
1593121025.16166,7,post_process_slices
1593121025.1633,66630,pre_create_records
1593121025.17039,4284,post_fill_records
1593121025.17041,3,post_create_records
1593121025.1731,7,post_process_slices
1593121025.17445,66671,pre_create_records
1593121025.18138,8280,post_fill_records
1593121025.18141,6,post_create_records
1593121025.18643,7,post_process_slices
1593121025.18801,66716,pre_create_records
1593121025.19432,4284,post_fill_records
1593121025.19434,3,post_create_records
1593121025.19699,7,post_process_slices
1593121025.19837,66799,pre_create_records
1593121025.20484,5928,post_fill_records
1593121025.20486,4,post_create_records
1593121025.20886,7,post_process_slices
