1593121022.09975,0,start
1593121022.15525,0,post_dataset
1593121022.15525,0,post_block_configurations
1593121024.95184,0,post_broadcast
1593121024.95213,0,pre_decompose
1593121024.95252,0,post_decompose
1593121024.95253,0,pre_execute_block
1593121024.95258,15,pre_process_block
1593121024.97057,131865,pre_create_records
1593121024.97778,3312,post_fill_records
1593121024.9783,2,post_create_records
1593121024.98277,9,post_process_slices
1593121024.98535,131918,pre_create_records
1593121024.99208,5916,post_fill_records
1593121024.9921,3,post_create_records
1593121024.99578,9,post_process_slices
1593121024.99699,132002,pre_create_records
1593121025.00309,11280,post_fill_records
1593121025.00312,6,post_create_records
1593121025.00911,9,post_process_slices
1593121025.01038,132046,pre_create_records
1593121025.01673,8784,post_fill_records
1593121025.01675,6,post_create_records
1593121025.02103,9,post_process_slices
1593121025.02291,132085,pre_create_records
1593121025.02931,5940,post_fill_records
1593121025.02933,4,post_create_records
1593121025.03216,9,post_process_slices
1593121025.03316,132184,pre_create_records
1593121025.03907,5220,post_fill_records
1593121025.03909,3,post_create_records
1593121025.04176,9,post_process_slices
1593121025.04312,132240,pre_create_records
1593121025.04884,6612,post_fill_records
1593121025.04886,5,post_create_records
1593121025.05186,9,post_process_slices
1593121025.05312,132280,pre_create_records
1593121025.05841,4968,post_fill_records
1593121025.05842,3,post_create_records
1593121025.06104,9,post_process_slices
1593121025.06244,132354,pre_create_records
1593121025.06903,7056,post_fill_records
1593121025.06904,4,post_create_records
1593121025.07269,9,post_process_slices
1593121025.07387,132402,pre_create_records
1593121025.08083,6372,post_fill_records
1593121025.08085,3,post_create_records
1593121025.08439,9,post_process_slices
1593121025.08544,132441,pre_create_records
1593121025.09172,5640,post_fill_records
1593121025.09173,3,post_create_records
1593121025.0946,9,post_process_slices
1593121025.09567,132486,pre_create_records
1593121025.10206,5436,post_fill_records
1593121025.10207,2,post_create_records
1593121025.1051,9,post_process_slices
1593121025.10632,132565,pre_create_records
1593121025.11148,1428,post_fill_records
1593121025.11149,1,post_create_records
1593121025.11218,9,post_process_slices
1593121025.1138,132618,pre_create_records
1593121025.12098,5940,post_fill_records
1593121025.121,4,post_create_records
1593121025.1238,9,post_process_slices
1593121025.12492,132682,pre_create_records
1593121025.12984,5856,post_fill_records
1593121025.12985,3,post_create_records
1593121025.13306,9,post_process_slices
1593121025.13411,132776,pre_create_records
1593121025.14094,14448,post_fill_records
1593121025.14097,8,post_create_records
1593121025.14845,9,post_process_slices
1593121025.14974,132821,pre_create_records
1593121025.15666,9720,post_fill_records
1593121025.15668,5,post_create_records
1593121025.16167,9,post_process_slices
1593121025.16352,132875,pre_create_records
1593121025.16964,7980,post_fill_records
1593121025.16966,5,post_create_records
1593121025.17398,9,post_process_slices
1593121025.17544,132960,pre_create_records
1593121025.1815,3324,post_fill_records
1593121025.18151,2,post_create_records
1593121025.18315,9,post_process_slices
1593121025.18421,133001,pre_create_records
1593121025.19065,7812,post_fill_records
1593121025.19067,5,post_create_records
1593121025.19419,9,post_process_slices
1593121025.19543,133047,pre_create_records
1593121025.20209,8496,post_fill_records
1593121025.20212,6,post_create_records
1593121025.2062,9,post_process_slices
1593121025.20723,133145,pre_create_records
1593121025.21315,4908,post_fill_records
1593121025.21317,4,post_create_records
1593121025.21533,9,post_process_slices
1593121025.2165,133187,pre_create_records
1593121025.22123,5940,post_fill_records
1593121025.22125,4,post_create_records
1593121025.22404,9,post_process_slices
1593121025.22553,133239,pre_create_records
1593121025.23195,11556,post_fill_records
1593121025.23197,6,post_create_records
1593121025.23811,9,post_process_slices
1593121025.23918,133312,pre_create_records
1593121025.24521,8028,post_fill_records
1593121025.24523,5,post_create_records
1593121025.24959,9,post_process_slices
1593121025.251,133407,pre_create_records
1593121025.25596,10848,post_fill_records
1593121025.25599,7,post_create_records
1593121025.26153,9,post_process_slices
1593121025.26287,133498,pre_create_records
1593121025.26939,14208,post_fill_records
1593121025.26942,10,post_create_records
1593121025.27612,9,post_process_slices
1593121025.27773,133551,pre_create_records
1593121025.28332,5904,post_fill_records
1593121025.28334,3,post_create_records
1593121025.28659,9,post_process_slices
1593121025.28783,133593,pre_create_records
1593121025.2948,17292,post_fill_records
