1593121022.09255,0,start
1593121022.15076,0,post_dataset
1593121022.15076,0,post_block_configurations
1593121024.95186,0,post_broadcast
1593121024.95222,0,pre_decompose
1593121024.95276,0,post_decompose
1593121024.95276,0,pre_execute_block
1593121024.95285,15,pre_process_block
1593121024.97077,35,pre_create_records
1593121024.97914,5196,post_fill_records
1593121024.97999,2,post_create_records
1593121024.98774,5,post_process_slices
1593121024.9907,83,pre_create_records
1593121024.99783,4284,post_fill_records
1593121024.9979,3,post_create_records
1593121025.00008,5,post_process_slices
1593121025.00135,135,pre_create_records
1593121025.0076,6624,post_fill_records
1593121025.00762,4,post_create_records
1593121025.01137,5,post_process_slices
1593121025.01274,189,pre_create_records
1593121025.01964,3768,post_fill_records
1593121025.01966,3,post_create_records
1593121025.02131,5,post_process_slices
1593121025.0228,270,pre_create_records
1593121025.03018,7812,post_fill_records
1593121025.0302,5,post_create_records
1593121025.03422,5,post_process_slices
1593121025.03559,316,pre_create_records
1593121025.04247,7296,post_fill_records
1593121025.04249,4,post_create_records
1593121025.04655,5,post_process_slices
1593121025.04772,368,pre_create_records
1593121025.05456,12252,post_fill_records
1593121025.05459,9,post_create_records
1593121025.0603,5,post_process_slices
1593121025.06175,440,pre_create_records
1593121025.06866,11148,post_fill_records
1593121025.06868,6,post_create_records
1593121025.0744,5,post_process_slices
1593121025.07573,490,pre_create_records
1593121025.08267,12468,post_fill_records
1593121025.0827,8,post_create_records
1593121025.08845,5,post_process_slices
1593121025.08971,533,pre_create_records
1593121025.09655,5208,post_fill_records
1593121025.09656,3,post_create_records
1593121025.09929,5,post_process_slices
1593121025.10089,619,pre_create_records
1593121025.10775,10392,post_fill_records
1593121025.10778,7,post_create_records
1593121025.11284,5,post_process_slices
1593121025.1142,664,pre_create_records
1593121025.12097,9972,post_fill_records
1593121025.12099,7,post_create_records
1593121025.12575,5,post_process_slices
1593121025.12705,709,pre_create_records
1593121025.13315,2568,post_fill_records
1593121025.13316,2,post_create_records
1593121025.13437,5,post_process_slices
1593121025.13561,796,pre_create_records
1593121025.14203,4248,post_fill_records
1593121025.14205,2,post_create_records
1593121025.14445,5,post_process_slices
1593121025.14561,854,pre_create_records
1593121025.15249,8544,post_fill_records
1593121025.15251,4,post_create_records
1593121025.15691,5,post_process_slices
1593121025.15813,897,pre_create_records
1593121025.16514,10680,post_fill_records
1593121025.16516,7,post_create_records
1593121025.17036,5,post_process_slices
1593121025.17151,994,pre_create_records
1593121025.17878,16104,post_fill_records
1593121025.17881,9,post_create_records
1593121025.18674,5,post_process_slices
1593121025.18852,1035,pre_create_records
1593121025.19444,2856,post_fill_records
1593121025.19445,2,post_create_records
1593121025.19582,5,post_process_slices
1593121025.1973,1082,pre_create_records
1593121025.20379,8808,post_fill_records
1593121025.20381,6,post_create_records
1593121025.20783,5,post_process_slices
1593121025.20913,1173,pre_create_records
1593121025.2158,11160,post_fill_records
1593121025.21582,8,post_create_records
1593121025.22116,5,post_process_slices
1593121025.22236,1449,pre_create_records
1593121025.2288,11856,post_fill_records
1593121025.22882,8,post_create_records
1593121025.23464,5,post_process_slices
1593121025.23598,1546,pre_create_records
1593121025.24217,10848,post_fill_records
1593121025.24219,8,post_create_records
1593121025.24712,5,post_process_slices
1593121025.24857,1598,pre_create_records
1593121025.25518,8700,post_fill_records
1593121025.25519,4,post_create_records
1593121025.25999,5,post_process_slices
1593121025.26116,1650,pre_create_records
1593121025.26788,8388,post_fill_records
1593121025.2679,7,post_create_records
1593121025.27151,5,post_process_slices
1593121025.27268,1748,pre_create_records
1593121025.27916,4740,post_fill_records
1593121025.27917,3,post_create_records
1593121025.28158,5,post_process_slices
1593121025.28288,1792,pre_create_records
1593121025.2885,2856,post_fill_records
1593121025.28852,2,post_create_records
1593121025.28986,5,post_process_slices
1593121025.29116,1839,pre_create_records
1593121025.2977,8040,post_fill_records
1593121025.29772,6,post_create_records
1593121025.30141,5,post_process_slices
1593121025.30271,1917,pre_create_records
1593121025.30936,5700,post_fill_records
1593121025.30938,4,post_create_records
1593121025.3121,5,post_process_slices
1593121025.31343,1956,pre_create_records
1593121025.31956,4740,post_fill_records
1593121025.31958,3,post_create_records
1593121025.32199,5,post_process_slices
1593121025.32326,2056,pre_create_records
1593121025.32939,6384,post_fill_records
1593121025.3294,5,post_create_records
1593121025.33222,5,post_process_slices
1593121025.3335,2127,pre_create_records
1593121025.33938,7752,post_fill_records
1593121025.3394,6,post_create_records
1593121025.34292,5,post_process_slices
1593121025.34417,2167,pre_create_records
1593121025.35012,5196,post_fill_records
1593121025.35013,4,post_create_records
1593121025.35243,5,post_process_slices
1593121025.35401,2227,pre_create_records
1593121025.3604,15600,post_fill_records
1593121025.36044,9,post_create_records
1593121025.36837,5,post_process_slices
1593121025.36968,2307,pre_create_records
1593121025.37569,7368,post_fill_records
1593121025.37571,5,post_create_records
1593121025.37918,5,post_process_slices
1593121025.38076,2350,pre_create_records
1593121025.38649,19128,post_fill_records
1593121025.38652,11,post_create_records
1593121025.39578,5,post_process_slices
1593121025.39738,2388,pre_create_records
1593121025.40373,8196,post_fill_records
1593121025.40375,5,post_create_records
1593121025.40796,5,post_process_slices
1593121025.40915,2458,pre_create_records
1593121025.41515,14424,post_fill_records
1593121025.41518,7,post_create_records
1593121025.42241,5,post_process_slices
1593121025.42391,2496,pre_create_records
1593121025.42909,6852,post_fill_records
1593121025.42911,4,post_create_records
1593121025.43276,5,post_process_slices
1593121025.43415,2551,pre_create_records
1593121025.43989,10608,post_fill_records
1593121025.43991,8,post_create_records
1593121025.44483,5,post_process_slices
1593121025.4461,2641,pre_create_records
1593121025.45068,4668,post_fill_records
1593121025.45069,4,post_create_records
1593121025.45278,5,post_process_slices
1593121025.45397,2681,pre_create_records
1593121025.45927,12264,post_fill_records
1593121025.4593,9,post_create_records
1593121025.46503,5,post_process_slices
1593121025.46619,2716,pre_create_records
1593121025.47189,13020,post_fill_records
1593121025.47192,8,post_create_records
1593121025.47862,5,post_process_slices
1593121025.47966,2807,pre_create_records
1593121025.48465,3768,post_fill_records
1593121025.48466,3,post_create_records
1593121025.48631,5,post_process_slices
1593121025.48755,2856,pre_create_records
1593121025.49361,11136,post_fill_records
1593121025.49364,6,post_create_records
1593121025.49926,5,post_process_slices
